,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24
96c59ac4-5598-47cd-9514-e54260c3aff5.mp3,0.361979603767395,0.07074874639511108,1019.8618157927771,687.8769538874463,1766.107177734375,0.08921944754464285,-364.4935302734375,177.1820526123047,-15.703466415405273,-32.64678192138672,5.615109443664551,-9.779749870300293,-18.344120025634766,-21.16084098815918,-33.54219436645508,-9.456324577331543,9.668066024780273,-24.381500244140625,-31.022666931152344,8.160077095031738,2.939375400543213,-26.971529006958008,-11.985214233398438,2.8534224033355713,-12.833230972290039,-11.278488159179688,-0.7626249194145203,-11.426675796508789,-12.57797622680664,-0.5565595626831055,-6.999147891998291
5c64538c-1f06-47c7-ac66-59e9be73ab4c.mp3,0.3450559973716736,0.10562480986118317,684.562530708423,453.5923383227039,1154.5974959188434,0.05186348530783582,-343.5764465332031,204.33200073242188,28.84604263305664,-38.92158889770508,-18.373823165893555,-11.315460205078125,-20.311067581176758,-13.673314094543457,-10.781778335571289,-20.307941436767578,-17.101781845092773,-4.469460964202881,-5.549766540527344,-12.370457649230957,-9.59245777130127,-6.956795692443848,-10.937195777893066,-11.771326065063477,-9.540526390075684,-11.560176849365234,-13.157044410705566,-10.06098747253418,-8.657356262207031,-9.692208290100098,-7.093381881713867
5f0fbe00-ea22-411b-94e1-19d3b7788953.mp3,0.44746094942092896,0.015026219189167023,1022.385167789647,713.2175768356374,1799.9549278846155,0.08794383513621795,-505.58624267578125,156.0066375732422,-8.69802188873291,-16.53780746459961,9.813714027404785,-25.474864959716797,-29.922319412231445,2.394437313079834,-4.176218509674072,-21.403472900390625,-9.80611515045166,-2.178621530532837,-5.379820346832275,-2.7916457653045654,-5.595998287200928,-9.053558349609375,-2.4777040481567383,-4.567487716674805,-12.141183853149414,-4.5365095138549805,0.46471282839775085,-8.334989547729492,-7.506024360656738,-0.4710347056388855,-4.705648899078369
b10b9f4f-c46b-4247-99a4-bcb63e5c1a68.mp3,0.4894338548183441,0.017259737476706505,1068.1888622354838,673.7103534024754,1891.1308181117959,0.10002200704225352,-506.23272705078125,179.27928161621094,-12.924687385559082,-37.74231719970703,-9.571484565734863,-22.41530990600586,-7.481242656707764,9.77467155456543,-21.741186141967773,-30.28232192993164,1.082908272743225,0.3372437357902527,-18.309223175048828,-10.934983253479004,-4.666751384735107,-6.920382976531982,0.847864031791687,-1.9593501091003418,-13.948127746582031,-6.3999247550964355,1.3805606365203857,-7.257174491882324,-6.241732120513916,-0.05188654363155365,-7.001661777496338
137aa5d9-7048-4422-9e13-218044f11072.mp3,0.4077867567539215,0.029217218980193138,1200.8058125784055,548.8582512306735,1719.2442988006162,0.10859787632042253,-465.6968994140625,99.73395538330078,-4.052901268005371,-2.514627695083618,24.24802017211914,-4.685650825500488,-27.651525497436523,-13.055370330810547,-9.971115112304688,-18.217147827148438,-9.265168190002441,-4.588411808013916,-13.37584114074707,-7.49029016494751,4.110846042633057,-5.730771541595459,-17.538423538208008,-8.83603286743164,2.3907053470611572,2.3803870677948,-0.817781925201416,-5.237405300140381,-8.801976203918457,-3.6223983764648438,2.8983092308044434
226d9c13-2211-4ecf-b4a1-7df53e91ff15.mp3,0.3917163014411926,0.03271693363785744,1258.707978465041,719.535022374513,2064.0208524816176,0.1197934074197861,-430.8125305175781,146.0738983154297,-34.9068489074707,-18.075380325317383,40.775169372558594,-2.5373120307922363,-32.3129768371582,-4.416642189025879,-11.344527244567871,-34.4252815246582,-12.02392292022705,5.707569122314453,-13.527205467224121,-18.238014221191406,-0.760957658290863,1.248253583908081,-8.609042167663574,-11.091901779174805,-7.231105804443359,-1.7425869703292847,-3.595778226852417,-12.688653945922852,-9.657788276672363,0.9269234538078308,-3.639793634414673
1da8980f-3f01-4aa3-97ca-580a81cc88ad.mp3,0.343814879655838,0.0148189477622509,718.8949500897513,527.5623012346151,1261.6992556478274,0.0529631415302267,-556.179443359375,155.5843505859375,20.45777702331543,-24.43156623840332,-7.71437406539917,-5.095223426818848,-12.961301803588867,-17.57866859436035,-23.92908477783203,-18.144121170043945,-3.675572156906128,-8.063000679016113,-19.0537166595459,-9.624029159545898,-0.5636520385742188,-11.217217445373535,-16.5052547454834,-6.373327732086182,-3.557523488998413,-10.262101173400879,-11.089677810668945,-7.726729869842529,-5.705933094024658,-3.182046890258789,-3.587946653366089
e5001596-5ea5-49a8-be06-ea3a1790e8d7.mp3,0.3076503574848175,0.014998978935182095,817.967496662437,532.6504258615125,1393.3824834976604,0.06807737299465241,-552.7438354492188,154.8492431640625,1.6088224649429321,-41.82096862792969,-19.962705612182617,-18.87489891052246,-22.221967697143555,-17.664451599121094,-25.527109146118164,-30.648202896118164,-18.779468536376953,-8.301215171813965,-3.674959421157837,-0.49435701966285706,-7.51855993270874,-15.106430053710938,-7.5176615715026855,-1.8793026208877563,-10.58578109741211,-13.575432777404785,-4.742785453796387,-1.2094807624816895,-4.394097328186035,-3.98445987701416,0.3703334331512451
1000a6a5-ec77-429f-a27b-68363765adc0.mp3,0.49571681022644043,0.030909202992916107,652.0821331898981,498.98017265659695,1189.7465988685344,0.045187904094827584,-475.78125,156.43003845214844,7.7608137130737305,-41.347938537597656,-12.89509391784668,0.6120378375053406,-10.13100528717041,-16.451719284057617,-14.312277793884277,-9.092267036437988,-7.465976715087891,-11.012025833129883,-8.649604797363281,-2.3047919273376465,-6.4738383293151855,-12.28339672088623,-5.483974933624268,-0.6529388427734375,-8.370652198791504,-12.14578914642334,-5.879765033721924,-2.9448435306549072,-5.8096232414245605,-7.475462913513184,-7.0235209465026855
e95d8e4c-e860-49e7-ae2f-f02f93df6a6a.mp3,0.4175584018230438,0.05126029625535011,1058.738505501954,612.2397822668703,1759.2979956454917,0.10165855532786885,-399.8251037597656,173.80050659179688,-10.501798629760742,-23.649513244628906,35.187347412109375,6.7736334800720215,-43.12053680419922,-26.056739807128906,0.48896878957748413,-6.454148292541504,-7.250726699829102,1.1508193016052246,-7.199509143829346,-11.862001419067383,-0.5671354532241821,-1.4729512929916382,-11.548782348632812,-4.650008678436279,2.9732518196105957,-7.014812469482422,-10.283693313598633,0.5670071840286255,-1.1871180534362793,-11.763968467712402,-6.688741207122803
ea716c58-87f1-4d74-b5f6-bb8aec9459e9.mp3,0.38705652952194214,0.013346610590815544,1207.5652040768503,711.4663012753898,2029.4488965850514,0.11109153511597938,-526.3170776367188,109.94377899169922,-21.820491790771484,-22.996261596679688,11.15002727508545,-7.028722286224365,-17.930213928222656,-11.597185134887695,-23.96825408935547,-20.92728042602539,3.1308670043945312,-3.6851863861083984,-21.587196350097656,-5.4971489906311035,8.408021926879883,-6.359962463378906,-11.55569839477539,-1.058415174484253,-2.685793876647949,-6.79843282699585,0.40569818019866943,3.467071294784546,-0.7565231323242188,-1.0812007188796997,0.6437646746635437
70a2e72c-2d97-4ea3-b3ce-4f0884624d11.mp3,0.349171906709671,0.012142178602516651,528.1035447297108,509.31018354555164,920.3813032670455,0.030697601010101012,-596.6981811523438,128.6099395751953,42.684566497802734,12.841673851013184,12.74831485748291,-6.029706954956055,-25.719127655029297,-21.97250747680664,-14.786449432373047,-13.909327507019043,-6.342419147491455,-0.4007105231285095,-9.604002952575684,-15.509320259094238,-5.0299296379089355,1.6261266469955444,-3.9554624557495117,-3.3339076042175293,4.517087459564209,2.880648136138916,-4.062160015106201,-2.7725460529327393,-0.1998230516910553,-4.521544933319092,-5.950262069702148
666fc8a6-9945-4352-b8cb-4b63364eb6e5.mp3,0.3858388364315033,0.016094019636511803,808.4193862969122,551.5078576547273,1395.3047511888587,0.07121688179347826,-477.2942199707031,127.08116149902344,17.018442153930664,-20.294797897338867,-1.1520808935165405,7.820274353027344,1.1784902811050415,-7.028715133666992,-18.849470138549805,-21.756792068481445,-9.258359909057617,-5.914407253265381,-16.208560943603516,-12.454974174499512,2.055345058441162,-0.828338086605072,-11.813111305236816,-7.306486129760742,-0.7968046069145203,-8.079283714294434,-13.404858589172363,-8.612744331359863,-7.501877784729004,-10.298742294311523,-7.083436489105225
ce58a635-1245-4fcd-8402-fb82d638edb0.mp3,0.5701606273651123,0.02666810154914856,477.0783327014839,424.7427982630215,877.855802837171,0.02709532620614035,-526.7567138671875,93.97909545898438,46.3166618347168,8.873306274414062,-5.992684364318848,-7.240656852722168,-5.263681888580322,-5.307305812835693,-7.375981330871582,-7.0309062004089355,-3.204620838165283,-1.3686480522155762,-3.8729021549224854,-5.732003211975098,-3.587064504623413,-0.15130171179771423,1.2305546998977661,-0.08255680650472641,-2.6487669944763184,-3.735010862350464,-2.390098810195923,-1.2123587131500244,-1.9047541618347168,-2.594210147857666,-2.0030477046966553
ba10bdf9-1af1-40f4-b168-83f439a13872.mp3,0.33355283737182617,0.05756169185042381,939.0608256113698,566.3398370763574,1533.5062135686528,0.08287035162996546,-390.37225341796875,157.74285888671875,2.2438902854919434,-33.039852142333984,-6.401244163513184,-10.476723670959473,-19.085054397583008,-13.26381778717041,-14.666939735412598,-15.28908920288086,-8.505743026733398,-6.8939409255981445,-4.940917491912842,-1.8879090547561646,-9.495494842529297,-14.328057289123535,-7.4292683601379395,-8.411152839660645,-14.251737594604492,-7.59065580368042,-3.980077028274536,-11.629646301269531,-9.660110473632812,-2.6964311599731445,-8.532066345214844
43059611-780d-4d39-b8ff-2840d7d8c996.mp3,0.4321451783180237,0.04460790753364563,696.4040893672164,507.4541256418361,1223.2831882156488,0.04926795085877863,-421.3070068359375,135.7466278076172,7.391134738922119,-34.02782440185547,-12.071146011352539,-4.883137226104736,-12.08156967163086,-12.32042407989502,-14.582716941833496,-18.500171661376953,-13.736883163452148,-6.555605411529541,-4.304121971130371,-5.930718898773193,-11.213662147521973,-14.1111421585083,-9.24500560760498,-6.519827365875244,-9.80056095123291,-6.614895343780518,1.1018385887145996,-0.605080783367157,-5.467665195465088,-2.543816566467285,-0.4335363209247589
7c7081d7-d203-4cf3-861e-46bc19d4102e.mp3,0.303423672914505,0.08186246454715729,666.482520152655,453.9573646061569,1128.8250990316901,0.056080624371227364,-399.41961669921875,166.8355712890625,39.501007080078125,-11.225922584533691,-5.1502532958984375,-8.084433555603027,-13.812886238098145,-11.711743354797363,-21.42949867248535,-28.85832405090332,-11.037859916687012,1.9561059474945068,-13.481319427490234,-22.931472778320312,-8.00185489654541,-0.21882568299770355,-8.529586791992188,-7.830422401428223,-0.1783021092414856,-4.504688262939453,-10.924817085266113,-6.387524127960205,-3.517772674560547,-8.62646484375,-9.436423301696777
4e185c22-7ef1-4809-9efe-fe53baf1e9e8.mp3,0.2798558175563812,0.05256066843867302,842.7159176628155,580.4346777427484,1450.635979583909,0.06471749827348067,-418.6678161621094,137.3082275390625,-7.374788284301758,-26.59135627746582,0.30096569657325745,-17.235065460205078,-28.92973518371582,-15.805630683898926,-16.633201599121094,-20.15258026123047,-12.473031044006348,-15.074584007263184,-19.584123611450195,-9.681100845336914,-5.2091288566589355,-10.380547523498535,-8.345559120178223,-7.775345325469971,-13.401321411132812,-8.515312194824219,-0.21997959911823273,-3.17278790473938,-2.3788373470306396,7.3159990310668945,6.947165012359619
ad368d63-b6ee-4539-8441-1db12d4eac66.mp3,0.38886967301368713,0.06321730464696884,1100.7290314535135,699.7229180026014,1858.2544866597877,0.09297612028301887,-401.9075012207031,112.3025894165039,-9.380552291870117,-19.368545532226562,-8.027769088745117,-36.047080993652344,-32.0331916809082,-1.6505329608917236,-4.162386894226074,-15.322090148925781,-9.674179077148438,-10.254354476928711,-11.678261756896973,-4.303737640380859,-7.12495756149292,-12.584015846252441,-7.511795520782471,-11.519024848937988,-18.234203338623047,-3.0483791828155518,9.774317741394043,-0.7040054202079773,-5.481168746948242,4.17107629776001,6.3117170333862305
79391029-a6f1-4a79-a24a-abc155670ad2.mp3,0.39879322052001953,0.01564776711165905,982.4509662978268,670.5917239348327,1741.82080078125,0.08621744791666666,-516.3469848632812,148.5851287841797,-9.09970760345459,-13.920385360717773,23.678382873535156,-7.1319427490234375,-23.16715431213379,1.4008522033691406,-8.21683120727539,-28.15821647644043,-4.985942363739014,9.240493774414062,-14.518596649169922,-18.646045684814453,1.5562033653259277,-2.385474920272827,-17.27119255065918,-10.54169750213623,-2.4776761531829834,-8.158814430236816,-9.182866096496582,-4.355776309967041,-5.416478633880615,-6.5015788078308105,-3.5018811225891113
80310511-b075-4e51-8c91-a3215e68bc91.mp3,0.310077428817749,0.06126890704035759,821.1702024277474,576.0726854530918,1409.499078198014,0.06737916179906542,-393.85491943359375,130.33029174804688,13.099225997924805,-18.79267120361328,-7.40940523147583,-15.898882865905762,-24.252696990966797,-20.36518096923828,-17.17470359802246,-11.932584762573242,-9.87330150604248,-15.881312370300293,-13.565022468566895,-6.2817063331604,-10.310897827148438,-11.421725273132324,-3.438661575317383,-6.799076080322266,-13.778814315795898,-6.4984588623046875,-3.1113476753234863,-10.846367835998535,-8.622716903686523,-1.9215754270553589,-6.152819633483887
428a9108-ca63-4b0d-b44e-9a609912d4d0.mp3,0.29003196954727173,0.04308689013123512,457.2006094512357,401.7590795293515,693.9115800930343,0.03676645992366412,-461.23114013671875,115.08162689208984,59.79582977294922,31.68951988220215,15.328112602233887,-5.393971920013428,-14.537531852722168,-13.878778457641602,-18.239336013793945,-20.393844604492188,-14.352554321289062,-10.700251579284668,-10.969261169433594,-9.81673812866211,-10.260421752929688,-11.237621307373047,-8.186005592346191,-6.870245933532715,-9.978429794311523,-9.766203880310059,-6.574456691741943,-6.419129848480225,-6.0002264976501465,-3.184150457382202,-2.975513219833374
0e2de05d-0c5c-42a5-ae5b-00a72fe6ae7a.mp3,0.3813769221305847,0.03727894276380539,796.6650270762797,600.4467383515023,1459.9256887943786,0.06627334504437869,-446.8503723144531,134.7511444091797,11.82372760772705,-22.798486709594727,-5.909404277801514,-10.407221794128418,-23.29220199584961,-22.98407745361328,-16.772010803222656,-7.991631507873535,-6.406084060668945,-16.98040008544922,-18.08506965637207,-7.007519245147705,-8.401229858398438,-16.2014217376709,-9.870498657226562,-3.0064783096313477,-6.826438903808594,-5.983253479003906,-1.2250219583511353,-5.537143707275391,-9.40328311920166,-4.334303855895996,-1.5420644283294678
73d9197c-ddf7-4857-9258-fd4f5d2d2e6e.mp3,0.4717139005661011,0.01411065086722374,1078.7352644022822,610.6181851271984,1771.155345111812,0.09981095900229357,-528.1326293945312,140.3325653076172,-21.290294647216797,-33.662052154541016,14.811908721923828,-1.4720087051391602,-31.523256301879883,-22.374662399291992,-9.296609878540039,-6.051985740661621,-1.4055495262145996,-5.350127696990967,-12.534506797790527,-8.550375938415527,-6.862410068511963,-13.055091857910156,-11.943292617797852,-7.42834997177124,-8.342686653137207,-5.705479145050049,-1.8211570978164673,-5.9461541175842285,-7.286104679107666,-2.0216026306152344,-3.998586893081665
9280742b-4040-4407-9cde-b77b4a508b4e.mp3,0.3430106043815613,0.08010236918926239,1138.5091166990735,651.9405281395021,1879.464111328125,0.09630301339285714,-374.49755859375,157.3817596435547,-48.99727249145508,-48.37546920776367,11.068434715270996,-22.403940200805664,-45.50556182861328,-13.239867210388184,-8.012520790100098,-22.986351013183594,-13.997535705566406,-9.634394645690918,-18.18028450012207,-13.277013778686523,-8.726306915283203,-14.756017684936523,-11.31692123413086,-4.415877819061279,-6.934553623199463,-4.210677623748779,5.035940170288086,8.334291458129883,11.843585968017578,14.754326820373535,5.281813144683838
0a1017ff-a97f-45c0-bf4f-cd2d2bc0adbf.mp3,0.5034109354019165,0.006182637996971607,947.121688427999,600.8560210987001,1642.434512867647,0.08759861366421569,-595.5695190429688,190.97181701660156,6.596083164215088,-42.53463363647461,-3.1747915744781494,5.646944522857666,-8.405075073242188,-11.61093521118164,-13.446130752563477,-8.379396438598633,4.069439888000488,-1.2369638681411743,-14.24394702911377,-7.41589879989624,0.5070583820343018,-8.797024726867676,-11.590407371520996,-1.4179142713546753,0.13341249525547028,-3.765131711959839,-0.9760085940361023,-1.7190179824829102,-7.68404483795166,-6.228651523590088,-1.9898293018341064
1fe8dd31-7ba6-480c-997d-41b9e58d3777.mp3,0.3410622477531433,0.0867079347372055,943.9967994154205,636.3425394002699,1691.6420096781717,0.08082293610074627,-363.38653564453125,160.26119995117188,-6.953814506530762,-29.005090713500977,3.1139204502105713,-18.74281120300293,-29.32851791381836,-4.493626117706299,-8.981084823608398,-26.957439422607422,-12.45457935333252,-1.9062355756759644,-17.132497787475586,-17.76390838623047,-2.9083340167999268,-4.143782615661621,-10.032267570495605,-5.496652603149414,-6.1323652267456055,-11.161048889160156,-7.776121616363525,-5.742476940155029,-9.687565803527832,-7.945961952209473,-4.450767517089844
